name,name_kana,birthday,gender,blood_type,phone_no1,phone_no2,phone_no3,mail_address,address,memo,tantosha_id,signup_date
佐藤一郎,サトウイチロウ,1993-2-20,male,B,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
佐藤次郎,サトウジロウ,1993-2-21,male,A,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,2,2022-3-22
佐藤三郎,サトウサブロウ,1993-2-22,male,O,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,3,2022-3-22
佐藤四郎,サトウシロウ,1993-2-23,male,AB,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
佐藤めぐみ,サトウメグミ,1993-2-24,female,B,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
髙橋一郎,タカハシイチロウ,1993-2-25,male,A,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
髙橋次郎,タカハシジロウ,1993-2-26,male,O,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
髙橋三郎,タカハシサブロウ,1993-2-27,male,AB,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
髙橋四郎,タカハシシロウ,1993-2-28,male,B,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
髙橋葵,タカハシアオイ,1993-2-1,female,A,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
伊藤一郎,イトウイチロウ,1993-2-2,male,O,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
伊藤次郎,イトウジロウ,1993-2-3,male,AB,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
伊藤三郎,イトウサブロウ,1993-2-4,male,B,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
伊藤四郎,イトウシロウ,1993-2-5,male,A,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
伊藤沙織,イトウサオリ,1993-2-6,female,O,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
田中一郎,タナカイチロウ,1993-2-7,male,AB,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
田中次郎,タナカジロウ,1993-2-8,male,B,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
田中三郎,タナカサブロウ,1993-2-9,male,A,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
田中四郎,タナカシロウ,1993-2-10,male,O,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
田中美咲,タナカミサキ,1993-2-11,female,AB,00000000000,00000000001,00000000002,mail@example.com,埼玉県さいたま市北区〇〇町1-1-1,サンプル,1,2022-3-22
山本香織,ヤマモトカオリ,2000-3-21,female,A,00000000000,00000000001,null,mail@example.com,埼玉県上尾市瓦葺1111-1-101,新規追加,1,2022-3-21
