jutyu_date,keijo_date,uriba,ks_tanto,hinmei1,hinmei2,hinmei3,number1,number2,jodai,gedai,shikiri_date,shikiri_no,customer_id
2022-1-1,2022-1-2,食料品,田中,au,pt,ag,SRW51,119851,500000,400000,2022-1-1,541369,1
2022-1-2,null,催事,髙橋,pt,ag,au,SRW52,119852,500010,400010,2022-1-2,541370,2
2022-1-3,2022-1-4,null,佐藤,ag,au,pt,SRW53,119853,500020,400020,2022-1-3,541371,3
2022-1-4,2022-1-5,紳士服,null,au,pt,ag,SRW54,119854,500030,400030,2022-1-4,541372,4
2022-1-5,2022-1-6,屋上,木村,null,ag,au,SRW55,119855,500040,400040,2022-1-5,541373,5
2022-1-6,2022-1-7,スポーツ用品,中村,ag,null,pt,SRW56,119856,500050,400050,2022-1-6,541374,6
2022-1-7,2022-1-8,化粧品,山本,au,pt,null,SRW57,119857,500060,400060,2022-1-7,541375,7
2022-1-8,2022-1-9,食料品,田中,pt,ag,au,null,119858,500070,400070,2022-1-8,541376,8
2022-1-9,2022-1-10,催事,髙橋,ag,au,pt,SRW59,null,500080,400080,2022-1-9,541377,9
2022-1-10,2022-1-11,婦人服,佐藤,au,pt,ag,SRW60,119860,null,400090,2022-1-10,541378,10
2022-1-11,2022-1-12,紳士服,鈴木,pt,ag,au,SRW61,119861,500100,null,2022-1-11,541379,11
2022-1-12,2022-1-13,屋上,木村,ag,au,pt,SRW62,119862,500110,400110,null,541380,12
2022-1-13,2022-1-14,スポーツ用品,中村,au,pt,ag,SRW63,119863,500120,400120,2022-1-13,null,13
2022-1-14,2022-1-15,化粧品,山本,pt,ag,au,SRW64,119864,500130,400130,2022-1-14,541382,14
2022-1-15,2022-1-16,食料品,田中,ag,au,pt,SRW65,119865,500140,400140,2022-1-15,541383,15
2022-1-16,2022-1-17,催事,髙橋,au,pt,ag,SRW66,119866,500150,400150,2022-1-16,541384,16
2022-1-17,2022-1-18,婦人服,佐藤,pt,ag,au,SRW67,119867,500160,400160,2022-1-17,541385,17
2022-1-18,2022-1-19,紳士服,鈴木,ag,au,pt,SRW68,119868,500170,400170,2022-1-18,541386,18
2022-1-19,2022-1-20,屋上,木村,au,pt,ag,SRW69,119869,500180,400180,2022-1-19,541387,19
2022-1-20,2022-1-21,スポーツ用品,中村,pt,ag,au,SRW70,119870,500190,400190,2022-1-20,541388,20
2022-1-21,2022-1-22,化粧品,山本,ag,au,pt,SRW71,119871,500200,400200,2022-1-21,541389,21
2022-1-22,2022-1-23,食料品,田中,au,pt,ag,SRW72,119872,500210,400210,2022-1-22,541390,1
2022-1-23,2022-1-24,催事,髙橋,pt,ag,au,SRW73,119873,500220,400220,2022-1-23,541391,2
2022-1-24,2022-1-25,婦人服,佐藤,ag,au,pt,SRW74,119874,500230,400230,2022-1-24,541392,3
2022-1-25,2022-1-26,紳士服,鈴木,au,pt,ag,SRW75,119875,500240,400240,2022-1-25,541393,4
2022-1-26,2022-1-27,屋上,木村,pt,ag,au,SRW76,119876,500250,400250,2022-1-26,541394,5
2022-1-27,2022-1-28,スポーツ用品,中村,ag,au,pt,SRW77,119877,500260,400260,2022-1-27,541395,6
2022-1-28,2022-1-29,化粧品,山本,au,pt,ag,SRW78,119878,500270,400270,2022-1-28,541396,7
2022-1-29,2022-1-30,食料品,田中,pt,ag,au,SRW79,119879,500280,400280,2022-1-29,541397,8
2022-1-30,2022-1-31,催事,髙橋,ag,au,pt,SRW80,119880,500290,400290,2022-1-30,541398,9
2022-1-31,2022-2-1,婦人服,佐藤,au,pt,ag,SRW81,119881,500300,400300,2022-1-31,541399,10
2022-2-1,2022-2-2,紳士服,鈴木,pt,ag,au,SRW82,119882,500310,400310,2022-2-1,541400,11
2022-2-2,2022-2-3,屋上,木村,ag,au,pt,SRW83,119883,500320,400320,2022-2-2,541401,12
2022-2-3,2022-2-4,スポーツ用品,中村,au,pt,ag,SRW84,119884,500330,400330,2022-2-3,541402,13
